time_s,T_zone_degC,T_outdoor_degC,H_global_Wm2,u_heating,power_W,energy_Wh_step
10434600,23.942987349358702,14.829411765000032,163.148907425,22.999999999999996,897.6957347000853,224.4239336750213
10435500,23.923798518179012,14.5,129.682800752,23.414213562373096,897.6957395329134,224.42393488322836
10436400,23.90510393413649,14.1640625,98.625293703,23.732050807568875,897.695744800606,224.4239362001515
10437300,23.884811805368997,13.820833332999996,70.0,23.931851652578136,901.4082308677338,225.35205771693344
10438200,23.85625677193059,13.467187500000023,45.5442598684,24.0,911.4852236733136,227.87130591832843
10439100,23.82183136347487,13.100000000000023,27.0193421053,23.931851652578136,916.6710837941635,229.16777094854086
10440000,23.775047868620277,12.717187500000023,14.4847532895,23.73205080756888,909.4481867656785,227.36204669141964
10440900,23.695186164450604,12.320833332999996,8.0,23.4142135623731,897.6957984274774,224.42394960686934
10441800,23.59081771453407,11.9140625,4.815,23.000000000000007,897.6958191393242,224.42395478483104
10442700,23.47939745606817,11.5,2.28,22.51763809020504,897.6958424735998,224.42396061839995
10443600,23.367224881779862,11.079296875000011,0.605,22.0,897.6958681798621,224.42396704496554
10444500,23.256496633982238,10.653125000000045,0.0,21.482361909794957,897.6958960744897,224.42397401862243
10445400,23.147911414946066,10.225390625000045,0.0,21.000000000000004,897.6959260337784,224.4239815084446
10446300,23.041962240304542,9.800000000000011,0.0,20.58578643762691,897.6959577807124,224.4239894451781
10447200,22.93881441121897,9.361328125,0.0,20.267949192431125,897.6959929547476,224.4239982386869
10448100,22.83829281936613,8.919791667000027,0.0,20.068148347421864,897.6960298889417,224.42400747223542
10449000,22.740350360914533,8.518359375000045,0.0,20.0,897.696065546022,224.4240163865055
10449900,22.645228471152677,8.200000000000045,0.0,20.06814834742186,897.6960965293379,224.42402413233447
10450800,22.553355540367136,7.993359375000011,0.0,20.267949192431118,897.6961214792194,224.42403036980485
10451700,22.465091164882494,7.869791667000015,0.0,20.5857864376269,897.6961425023375,224.42403562558437
10452600,22.380466502132037,7.786328125000011,0.0,21.0,897.6961624060406,224.42404060151014
10453500,22.29951840729649,7.7000000000000455,0.0,21.48236190979496,897.6961842742053,224.42404606855132
10454400,22.221960455190356,7.601171875000034,0.0,21.999999999999996,897.6962073894015,224.42405184735037
10455300,22.15727394825626,7.505208333000041,0.0,22.517638090205036,925.9892766088758,231.49731915221895
10456200,22.166073037737476,7.406640625000023,0.0,22.999999999999996,981.23362302836,245.30840575709
10457100,22.29611318328898,7.300000000000011,0.0,23.414213562373096,1034.0104303068194,258.50260757670486
10458000,22.464572442770532,7.1796875,0.0,23.73205080756888,1066.3619735008203,266.5904933752051
10458900,22.61879958680663,7.050000000000011,0.0,23.931851652578136,1083.137361311661,270.78434032791523
10459800,22.751495637681273,6.920312500000023,0.0,24.0,1092.138900509402,273.0347251273505
10460700,22.860517929786113,6.800000000000011,0.0,23.93185165257814,1097.0219254439564,274.2554813609891
10461600,22.94486522263719,6.6953125,0.0,23.73205080756888,1098.6387221880168,274.6596805470042
10462500,23.008729240115088,6.600000000000023,0.0,23.414213562373092,1098.6387004368344,274.6596751092086
10463400,23.057186851013228,6.5046875000000455,0.0,23.0,1098.4137646825754,274.60344117064386
10464300,23.094372675841043,6.400000000000034,0.0,22.517638090205047,1095.7152230997158,273.92880577492895
10465200,23.122524328271027,6.281818181999995,0.0,22.000000000000004,1088.9785313802538,272.24463284506345
10466100,23.141330791901566,6.155681818000005,0.0,21.482361909794964,1071.6370395205,267.909259880125
10467000,23.142080372356986,6.02670454500003,0.0,20.999999999999996,1014.6231933951744,253.6557983487936
10467900,23.065118738781564,5.900000000000034,0.0,20.585786437626904,897.6959446338847,224.42398615847117
10468800,22.855357049932934,5.73735795500005,0.0,20.267949192431125,897.6960005721783,224.42400014304457
10469700,22.61927751580231,5.556818182000029,0.0,20.068148347421864,897.6960809662501,224.42402024156252
10470600,22.403836852220877,5.447869318000016,0.335443037975,20.0,897.6961571678164,224.4240392919541
10471500,22.22429596047391,5.5,1.22784810127,20.068148347421864,897.6962142135262,224.42405355338155
10472400,22.079071787374744,5.772869318000005,2.50632911392,20.26794919243112,897.6962439319391,224.42406098298477
10473300,21.963252658702118,6.206818182000006,4.0,20.5857864376269,897.6962502777899,224.42406256944747
10474200,21.870849835302465,6.712357955000016,7.88011454805,21.0,897.6962405481253,224.42406013703132
10475100,21.796901526821557,7.2000000000000455,16.7193349973,21.482361909794953,897.6962239005569,224.42405597513923
10476000,21.749598366470366,7.65170454500003,30.9488879479,21.99999999999999,917.9356831163431,229.48392077908576
10476900,21.78362152352406,8.10568181800005,51.0,22.517638090205043,970.290803808909,242.57270095222728
10477800,21.935167392062795,8.556818182000029,76.0786497833,22.999999999999996,1025.7607876223922,256.44019690559804
10478700,22.13623462148047,9.0,104.937432286,23.41421356237309,1063.0796753032696,265.7699188258174
10479600,22.33386071282058,9.427343750000034,137.327498646,23.732050807568875,1082.5534793844663,270.6383698461166
10480500,22.51608189421387,9.84375,173.0,23.931851652578136,1092.941934509235,273.2354836273087
10481400,22.691074182420266,10.263281250000034,210.422850145,24.0,1098.5826692668998,274.64566731672494
10482300,22.880684796456933,10.700000000000045,248.063497823,23.931851652578136,1098.6379349810322,274.65948374525806
10483200,23.08156239669802,11.150000000000034,285.672396589,23.732050807568882,1098.6378284542757,274.6594571135689
10484100,23.27181655163946,11.600000000000023,323.0,23.4142135623731,1098.6377371447568,274.6594342861892
10485000,23.43718027403918,12.050000000000011,360.055531732,23.0,2868.2815194098425,717.0703798524606
10485900,23.472825903539103,12.5,396.960977702,22.51763809020504,6843.830759688608,1710.957689922152
10486800,23.507022432746226,12.950000000000045,433.63593482,21.999999999999996,7410.621713974565,1852.6554284936412
10487700,23.549693978992423,13.400000000000034,470.0,21.482361909794964,7984.602986335671,1996.1507465839177
10488600,23.57202667857382,13.850000000000023,504.220742877,21.000000000000004,7529.851601898503,1882.4629004746257
10489500,23.51558051748748,14.300000000000011,535.240162822,20.585786437626904,7120.853978862872,1780.213494715718
10490400,23.448577050171252,14.75,564.139501357,20.26794919243112,7675.655176686827,1918.9137941717067
10491300,23.404439749118524,15.200000000000045,592.0,20.06814834742186,7720.5792950211635,1930.1448237552909
10492200,23.390748257923576,15.650000000000034,618.42172771,20.0,7262.562496977802,1815.6406242444507
10493100,23.401417641528212,16.100000000000023,642.42311469,20.06814834742186,5621.420245200988,1405.355061300247
10494000,23.434310263666532,16.32678571400004,664.212944324,20.26794919243112,4706.491670337689,1176.6229175844226
10494900,23.463931948285335,16.238095238000028,684.0,20.585786437626897,4903.31039635537,1225.8275990888424
10495800,23.485728657048014,16.030357143000003,701.115783802,21.000000000000004,4026.2444612264303,1006.5611153066076
10496700,23.510414656683565,15.900000000000034,714.953493648,21.482361909794953,4787.031331317858,1196.7578328294644
10497600,23.513008576298546,15.87526785700004,725.81445667,21.999999999999996,5942.245809998805,1485.5614524997013
10498500,23.515095883994945,15.851904762000004,734.0,22.51763809020504,5857.538997299473,1464.3847493248682
10499400,23.529880550626956,15.827589286000034,739.436143936,22.99999999999999,5175.6246983720885,1293.906174593022
10500300,23.559883540484236,15.800000000000011,741.881441302,23.4142135623731,4177.492114723854,1044.3730286809634
10501200,23.606502348965535,15.770624999999995,741.386018016,23.732050807568875,3992.4356396773546,998.1089099193387
10502100,23.67194146007978,15.735000000000014,738.0,23.931851652578136,3880.6504317790823,970.1626079447706
10503000,23.777311998857897,15.681875000000048,731.927200375,24.0,3901.332134887137,975.3330337217842
10503900,23.905888750635654,15.600000000000023,723.20380774,23.93185165257814,3714.382366345585,928.5955915863964
10504800,24.02727766514829,15.474375000000009,711.628511236,23.732050807568882,3412.678070610541,853.1695176526354
10505700,24.102174270779585,15.314999999999998,697.0,23.4142135623731,3219.031073140099,804.7577682850248
10506600,24.144206014063627,15.14812500000005,679.821289062,23.0,2320.879448593516,580.219862148379
10507500,24.202080315259707,15.0,660.412326389,22.51763809020504,1769.1669770360847,442.2917442590212
10508400,24.26601827072193,14.873125000000016,638.297200521,22.00000000000001,1506.8740749429373,376.71851873573434
10509300,24.337331791880388,14.75,613.0,21.482361909794967,1141.6330965124966,285.40827412812416
10510200,24.413324538824497,14.626875000000041,585.448632813,21.000000000000004,897.6973622357148,224.4243405589287
10511100,24.46960278791812,14.5,556.5765625,20.585786437626908,897.6949696411194,224.42374241027983
10512000,24.516643358151157,14.351875000000007,525.916210937,20.26794919243112,897.6949679396724,224.4237419849181
10512900,24.561218107786885,14.185000000000002,493.0,20.068148347421864,897.6949667875342,224.42374169688355
10513800,24.602463664161974,14.025625000000048,458.556707317,20.0,897.6949651374069,224.42374128435173
10514700,24.635568800330077,13.900000000000034,423.601219512,20.06814834742186,897.6949622106501,224.42374055266254
10515600,24.662436062562506,13.818125000000009,388.095121951,20.267949192431114,897.6949578828433,224.42373947071084
10516500,24.685362695424203,13.765000000000043,352.0,20.585786437626897,897.6949527632406,224.42373819081016
10517400,24.70400518080089,13.729375000000005,315.004878049,21.000000000000004,897.6949473714997,224.42373684287492
10518300,24.714291685672492,13.700000000000045,277.248780488,21.482361909794967,897.694942411903,224.42373560297574
10519200,24.717969363226928,13.672773437000046,239.368292683,21.999999999999996,897.6949376384437,224.42373440961092
10520100,24.717473333186433,13.649062500000014,202.0,22.51763809020504,897.6949330037911,224.42373325094778
10521000,24.713331069418246,13.62582031300002,166.210855263,23.000000000000004,897.6949286159062,224.42373215397654
10521900,24.70722191265031,13.600000000000023,132.628947368,23.41421356237309,897.6949244463557,224.42373111158892
10522800,24.70195697779053,13.57871093700004,101.232565789,23.732050807568875,897.6949199342843,224.42372998357106
10523700,24.69388228784851,13.5546875,72.0,23.931851652578136,897.6949161094534,224.42372902736335
10524600,24.673160266240075,13.503320312000028,46.8199679943,24.0,897.6949145901999,224.42372864754998
10525500,24.636006141959,13.400000000000034,27.6778093883,23.93185165257814,897.6949165537887,224.4237291384472
10526400,24.579617059061036,13.220117188000017,14.6967460882,23.732050807568882,897.6949232668027,224.4237308167007
10527300,24.50287847796625,12.982812500000023,8.0,23.41421356237309,897.6949334508317,224.42373336270794
10528200,24.41461575273121,12.72910156200004,4.77364864865,23.000000000000004,897.6949449525694,224.42373623814234
10529100,24.322227435270804,12.5,2.24324324324,22.51763809020504,897.6949556780999,224.42373891952496
10530000,24.22921011846512,12.299179687000048,0.591216216216,21.999999999999996,897.6949662724367,224.42374156810916
10530900,24.137153267068754,12.100937500000043,0.0,21.482361909794967,897.6949773606173,224.42374434015431
10531800,24.046781938484344,11.90222656200001,0.0,21.000000000000004,897.6949890183474,224.42374725458686
10532700,23.958392205590485,11.700000000000045,0.0,20.585786437626908,897.6950013862624,224.4237503465656
10533600,23.87197033463019,11.476875000000007,0.0,20.26794919243113,897.6950156755574,224.42375391888936
10534500,23.787329013840463,11.235000000000014,0.0,20.068148347421864,897.6950311249578,224.42375778123946
10535400,23.70448372281311,11.000625000000014,0.0,20.0,897.6950464170839,224.42376160427096
10536300,23.62361086884681,10.800000000000011,0.0,20.068148347421864,897.6950601352316,224.4237650338079
10537200,23.54500209806224,10.650625000000048,0.0,20.26794919243112,897.6950715794762,224.42376789486906
10538100,23.469123203910044,10.535000000000025,0.0,20.585786437626908,897.6950819067004,224.4237704766751
10539000,23.39613261750594,10.426874999999995,0.0,21.000000000000004,897.6950924524239,224.42377311310594
10539900,23.325829384821702,10.300000000000011,0.0,21.482361909794953,897.6951047004571,224.42377617511428
10540800,23.25782594817889,10.14812500000005,0.0,21.999999999999996,897.6951183822534,224.4237795955634
10541700,23.191860676280612,9.990000000000009,0.0,22.51763809020504,897.6951325814741,224.42378314536853
10542600,23.127834606453632,9.83687500000002,0.0,22.99999999999999,897.6951466566727,224.42378666416818
10543500,23.06976161556787,9.700000000000045,0.0,23.41421356237309,924.6313288230231,231.15783220575577
10544400,23.056045729328332,9.575000000000045,0.0,23.732050807568875,969.1012612375116,242.2753153093779
10545300,23.137838965251888,9.450000000000045,0.0,23.931851652578132,1010.5625326042647,252.64063315106617
10546200,23.25768163604954,9.325000000000045,0.0,24.0,1038.7032193791938,259.67580484479845
10547100,23.3678886310376,9.200000000000045,0.0,23.931851652578136,1053.409954327673,263.35248858191824
10548000,23.457239697114744,9.075000000000045,0.0,23.732050807568875,1058.3001611816112,264.5750402954028
10548900,23.525966105033774,8.950000000000045,0.0,23.4142135623731,1054.2141746734044,263.5535436683511
10549800,23.57428699987122,8.825000000000045,0.0,23.000000000000004,1035.9341479543318,258.98353698858296
10550700,23.594270164894283,8.700000000000045,0.0,22.51763809020504,987.0061453867573,246.75153634668933
10551600,23.543960158444406,8.586250000000007,0.0,22.00000000000001,897.6954794087669,224.42386985219173
10552500,23.392588029626666,8.488333333000014,0.0,21.482361909794967,897.6951350905479,224.42378377263697
10553400,23.225714839480247,8.396250000000009,0.0,21.000000000000004,897.6951662184011,224.42379155460029
10554300,23.078347172798658,8.300000000000011,0.0,20.585786437626915,897.695195964458,224.4237989911145
10555200,22.95520315706966,8.155312500000036,0.0,20.26794919243112,897.6952270299419,224.42380675748547
10556100,22.852281057849098,7.97416666700002,0.0,20.06814834742186,897.6952567269395,224.42381418173488
10557000,22.764777120684812,7.8309375000000045,0.416337025316,20.0,897.6952806155706,224.42382015389265
10557900,22.689227316931294,7.800000000000011,1.52689873418,20.06814834742186,897.6952937312456,224.4238234328114
10558800,22.623621980819507,7.922187500000007,3.12401107595,20.26794919243112,897.6952944909365,224.42382362273412
10559700,22.566792331618615,8.150833333000037,5.0,20.585786437626904,897.6952866352942,224.42382165882356
10560600,22.517723130685397,8.429062500000043,9.30446603673,20.999999999999993,897.6952740028339,224.42381850070848
10561500,22.475921753001785,8.700000000000045,18.6157068996,21.482361909794953,897.6952609004261,224.42381522510652
10562400,22.441257506583156,8.949583333000021,33.3690943127,21.999999999999996,897.6952459880799,224.42381149701998
10563300,22.41775916109873,9.20055555600004,54.0,22.517638090205025,906.4239950336276,226.6059987584069
10564200,22.436017200325296,9.451250000000016,79.5919725081,22.99999999999999,950.1703063117965,237.54257657794912
10565100,22.554276542964203,9.700000000000045,108.780471289,23.4142135623731,1001.7599781822374,250.43999454555936
10566000,22.74171036450923,9.918750000000045,141.328734426,23.732050807568882,1042.5258242393027,260.63145605982567
10566900,22.936672775463705,10.111111111000014,177.0,23.931851652578136,1066.0315824777322,266.50789561943304
10567800,23.125748168163454,10.322916667000015,214.404553167,24.0,1078.3689155203042,269.59222888007605
10568700,23.325197880507403,10.600000000000023,252.091628959,23.931851652578136,1084.325967432992,271.081491858248
10569600,23.534203656667216,10.964583333000007,289.732890271,23.732050807568882,1085.776128110222,271.4440320275555
10570500,23.734977532506775,11.388888889000043,327.0,23.4142135623731,1082.6180753581843,270.6545188395461
10571400,23.916204071825177,11.84375,363.897058824,23.000000000000004,1071.376326275079,267.84408156876975
10572300,24.010940166805028,12.300000000000011,400.588235294,22.517638090205054,3403.677178197634,850.9192945494085
10573200,24.038057645619517,12.749107143000003,436.985294118,22.00000000000001,3154.0697674825433,788.5174418706357
10574100,24.0023232570378,13.200396825000041,473.0,21.482361909794967,3135.262187464531,783.8155468661328
10575000,23.941970488114293,13.651488095000047,506.997171946,20.999999999999993,3558.4534277710977,889.6133569427744
10575900,23.902752052874007,14.100000000000023,538.031674208,20.585786437626908,3667.046115577037,916.7615288942593
10576800,23.894434640871964,14.551116071000024,567.050339367,20.26794919243112,3789.707037312517,947.4267593281293
10577700,23.90088570484562,14.998214286000007,595.0,20.06814834742186,4878.104807658426,1219.5262019146064
10578600,23.90677856579208,15.42120535700002,621.429807692,20.0,5512.143898568236,1378.035974642059
10579500,23.92141919921437,15.800000000000011,645.415384615,20.06814834742186,6184.84044767741,1546.2101119193526
10580400,23.93203223644656,16.121205357000008,667.193269231,20.26794919243112,7550.815451170431,1887.7038627926077
10581300,23.935073877158118,16.39821428600004,687.0,20.585786437626894,8734.447913226608,2183.611978306652
10582200,23.933710269036226,16.651116071000047,704.251355422,20.99999999999999,10814.394747342023,2703.5986868355058
10583100,23.915805523527297,16.900000000000034,718.353614458,21.48236190979495,15873.753102491159,3968.4382756227897
10584000,23.878980419692482,17.15167410700002,729.529066265,21.999999999999982,21134.169000268666,5283.542250067167
10584900,23.847932663350605,17.40089285700003,738.0,22.51763809020504,23375.881050671673,5843.970262667918
10585800,23.835692351886735,17.64966517900001,743.686558735,23.0,24636.57222445999,6159.143056114997
10586700,23.839351779844208,17.900000000000034,746.471385542,23.4142135623731,24422.8244605133,6105.706115128325
10587600,23.862268646977384,18.192410714000005,746.520519578,23.732050807568875,22967.645054173867,5741.911263543467
10588500,23.902546824696174,18.519642857000008,744.0,23.931851652578136,21808.92332332032,5452.23083083008
10589400,23.957836598842448,18.812053571000035,739.046875,24.0,20162.570334171727,5040.642583542932
10590300,24.02617146896489,19.0,731.541666667,23.931851652578136,18847.246060914513,4711.811515228628
10591200,24.091545084554753,19.045758929000044,721.265625,23.732050807568882,18692.527566795176,4673.131891698794
10592100,24.15514032101521,18.992857143000037,708.0,23.41421356237311,16807.04382911975,4201.760957279937
10593000,24.23550243619161,18.893526785999995,691.955545775,23.000000000000004,13275.791285265794,3318.9478213164484
10593900,24.336688778551093,18.80000000000001,673.298122066,22.51763809020503,9599.399350281938,2399.8498375704844
10594800,24.456678099021246,18.725613839000005,651.741637324,21.999999999999996,6470.303914332754,1617.5759785831885
10595700,24.604899194048016,18.64985119000005,627.0,21.482361909794967,2558.407082256436,639.601770564109
10596600,24.803493149597443,18.574162946,600.019665868,20.999999999999993,898.2846974762435,224.5711743690609
10597500,24.960788279686938,18.5,571.482019778,20.585786437626908,897.6943738592739,224.42359346481848
10598400,25.079434060305857,18.462890625,540.7033638,20.26794919243113,897.6943697286964,224.4235924321741
10599300,25.178174709051063,18.45729166700005,507.0,20.06814834742186,897.6943656621069,224.42359141552672
10600200,25.26140241944921,18.42304687500001,471.325465426,20.0,897.694363520592,224.42359088014797
10601100,25.329666193215985,18.30000000000001,435.094858156,20.068148347421857,897.6943653975212,224.4235913493803
10602000,25.383986558194522,18.04804687500001,398.316821809,20.26794919243112,897.6943719710265,224.42359299275662
10602900,25.428796569644078,17.70729166700005,361.0,20.585786437626894,897.6943809810826,224.42359524527066
10603800,25.464290747704865,17.337890625,322.904138514,21.000000000000004,897.6943903115905,224.42359757789762
10604700,25.487775380724884,17.0,284.161036036,21.48236190979495,897.6943979617181,224.42359949042952
10605600,25.501561611034447,16.701171875,245.337415541,22.000000000000007,897.694404853918,224.4236012134795
10606500,25.50768523983004,16.40520833300002,207.0,22.51763809020504,897.6944118358379,224.42360295895946
10607400,25.50735521168133,16.10664062500001,170.379158827,22.99999999999999,897.6944190762794,224.42360476906984
10608300,25.50174356542732,15.800000000000011,136.249828943,23.4142135623731,897.6944267519411,224.42360668798528
10609200,25.495210854816094,15.486718750000023,104.495584588,23.732050807568875,897.6944345708094,224.42360864270236
10610100,25.486326153503285,15.168750000000045,75.0,23.931851652578132,897.6944427000325,224.42361067500812
10611000,25.466403515866887,14.841406250000034,49.4521518987,24.0,897.6944516756615,224.42361291891538
10611900,25.43025126331139,14.5,29.7774683544,23.93185165257814,897.6944618754882,224.42361546887204
10612800,25.37493386460858,14.150000000000034,16.2140506329,23.732050807568875,897.6944731663813,224.42361829159532
10613700,25.298248520095058,13.800000000000011,9.0,23.4142135623731,897.6944856154188,224.4236214038547
10614600,25.208750375098646,13.450000000000045,5.36625,22.999999999999993,897.694498968256,224.423624742064
10615500,25.114229191973152,13.100000000000023,2.52,22.517638090205043,897.6945130340821,224.42362825852052
10616400,25.01734060520289,12.75,0.66375,22.000000000000014,897.6945278121815,224.42363195304534
10617300,24.9202689426196,12.400000000000034,0.0,21.482361909794953,897.6945431849833,224.42363579624586
10618200,24.82438517841348,12.050000000000011,0.0,21.000000000000007,897.6945591615197,224.42363979037992
10619100,24.729708951860857,11.700000000000045,0.0,20.58578643762692,897.6945757414476,224.4236439353619
10620000,24.636604784581664,11.350000000000023,0.0,20.267949192431125,897.6945929228748,224.42364823071867
10620900,24.545097908997775,11.0,0.0,20.068148347421868,897.6946107240816,224.4236526810204
10621800,24.45518296841942,10.650000000000034,0.0,20.0,897.6946291465595,224.42365728663987
10622700,24.367332677195407,10.300000000000011,0.0,20.06814834742186,897.6946481543401,224.42366203858504
10623600,24.281961794466667,10.044218750000027,0.0,20.26794919243113,897.694661363592,224.423665340898
10624500,24.200115563696613,9.926250000000039,0.0,20.585786437626904,897.694669589969,224.42366739749224
