time_s,T_zone_degC,T_outdoor_degC,H_global_Wm2,u_heating,power_W,energy_Wh_step
2640600,22.67799437559961,1.0750000000000455,70.2668585526,24.82830433790749,10527.581856393006,2631.8954640982515
2641500,22.699178135889326,1.1000000000000227,68.7532894737,24.82830433790749,10260.609356675377,2565.1523391688443
2642400,22.720889053774897,1.125,66.3630756579,25.32830433790749,9007.649423738743,2251.912355934686
2643300,22.746017756532524,1.150000000000034,63.0,25.32830433790749,8667.262320256199,2166.8155800640498
2644200,22.764362280499654,1.1750000000000114,58.9013157895,25.32830433790749,9105.57774558862,2276.394436397155
2645100,22.77385729018573,1.2000000000000455,54.3684210526,25.32830433790749,10574.876814944184,2643.719203736046
2646000,22.77710231879746,1.2250000000000227,49.4013157895,24.82830433790749,10986.142399290691,2746.535599822673
2646900,22.7872933906483,1.25,44.0,24.82830433790749,10881.03215377407,2720.2580384435173
2647800,22.801720772302758,1.275000000000034,37.9981203008,24.82830433790749,9692.967078592152,2423.241769648038
2648700,22.823301292937515,1.3000000000000114,31.530075188,24.82830433790749,7737.23168293108,1934.30792073277
2649600,22.85205833371498,1.3250000000000455,25.0469924812,25.32830433790749,5722.59772286423,1430.6494307160574
2650500,22.885422942687285,1.3500000000000227,19.0,25.32830433790749,5068.361960669836,1267.090490167459
2651400,22.914019168769187,1.375,13.3839285714,25.32830433790749,3659.6687708807403,914.9171927201851
2652300,22.955145921066674,1.400000000000034,8.28571428571,25.32830433790749,1634.9054432046157,408.72636080115393
2653200,23.001854793953157,1.4250000000000114,4.29464285714,25.82830433790749,1098.654317518825,274.6635793797063
2654100,23.01981964109001,1.4500000000000455,2.0,25.82830433790749,1098.6498829912057,274.6624707478014
2655000,23.026678902665083,1.4750000000000227,0.984375,25.82830433790749,1098.6484918667402,274.66212296668505
2655900,23.025195826411164,1.5,0.375,25.82830433790749,1098.6475102591828,274.6618775647957
2656800,23.017383335380373,1.5500000000000114,0.078125,25.82830433790749,1098.6467691724342,274.66169229310856
2657700,23.008698674083973,1.625,0.0,25.82830433790749,1098.6461836274545,274.66154590686364
2658600,23.00026698403758,1.6875,0.0,25.82830433790749,1098.6457084207154,274.66142710517886
2659500,22.992151049927372,1.7000000000000455,0.0,25.82830433790749,1098.6453159853686,274.66132899634215
2660400,22.984376482032758,1.6750000000000114,0.0,25.82830433790749,1098.644982823792,274.661245705948
2661300,22.977602805569575,1.650000000000034,0.0,25.82830433790749,1098.6446932375968,274.6611733093992
2662200,22.972503265060197,1.625,0.0,25.82830433790749,1098.64443814489,274.6611095362225
2663100,22.968681322286386,1.6000000000000227,0.0,25.82830433790749,1098.6442110431242,274.66105276078105
2664000,22.965827364837423,1.5750000000000455,0.0,25.32830433790749,1098.644007028343,274.6610017570857
2664900,22.963736990566304,1.5500000000000114,0.0,25.32830433790749,1098.643822301296,274.660955575324
2665800,22.96227410296268,1.525000000000034,0.0,25.32830433790749,1098.6436538857,274.660913471425
2666700,22.961292420941675,1.5,0.0,25.32830433790749,1098.6434996331973,274.6608749082993
2667600,22.960649482650922,1.4609375,0.0,25.82830433790749,1098.6433593407323,274.6608398351831
2668500,22.96063860685672,1.4041666670000268,0.0,25.82830433790749,1098.6432302728738,274.66080756821844
2669400,22.961148052415695,1.345312500000034,0.0,25.82830433790749,1098.643109992561,274.66077749814025
2670300,22.962056763942144,1.3000000000000114,0.0,25.82830433790749,1098.6429958681654,274.66074896704134
2671200,22.96351998484056,1.2718750000000227,0.0,26.0,1098.6428874326546,274.66072185816364
2672100,22.965332846273498,1.258333332999996,0.0,26.0,1098.6427839243086,274.66069598107714
2673000,22.9673496946387,1.265625,0.0,26.0,1098.6426842172946,274.66067105432364
2673900,22.96944051654043,1.3000000000000114,0.0,26.0,1098.6425873082676,274.6606468270669
2674800,22.97143754715404,1.3500000000000227,0.0,25.5,1098.6424949663194,274.66062374157985
2675700,22.973239829693966,1.400000000000034,0.0,25.5,1098.6424073406242,274.66060183515606
2676600,22.974949810966848,1.4500000000000455,0.0,25.5,1098.6423238171756,274.6605809542939
2677500,22.976663312737514,1.5,0.0,25.5,1098.6422439167745,274.66056097919363
2678400,22.978419400930647,1.5500000000000114,0.0,26.0,1098.642167406094,274.6605418515235
2679300,22.98022734230875,1.6000000000000227,0.0,26.0,1098.6420940351338,274.66052350878346
2680200,22.98209472711767,1.650000000000034,0.0,26.0,1098.6420235456198,274.66050588640496
2681100,22.984030876316865,1.7000000000000455,0.0,26.0,1098.6419557071113,274.6604889267778
2682000,22.98612362587204,1.7609375000000114,0.0,26.0,1098.6418886964625,274.6604721741156
2682900,22.988848653379193,1.837500000000034,0.0,26.0,1098.6418223861083,274.6604555965271
2683800,22.99286636197661,1.9203125000000227,0.0,26.0,1098.6417571498066,274.66043928745165
2684700,22.99857625232346,2.0,0.0,26.0,1098.6416936489416,274.6604234122354
2685600,23.00466281310753,2.0750000000000455,0.0,26.0,1098.641632512909,274.66040812822723
2686500,23.009825478952905,2.150000000000034,0.0,26.0,1098.6415738159906,274.66039345399764
2687400,23.014065485690367,2.2250000000000227,0.0,26.0,1098.6415173166051,274.6603793291513
2688300,23.017630159462442,2.3000000000000114,0.0,26.0,1098.6414627463892,274.6603656865973
2689200,23.02073551725482,2.3625000000000114,0.0,25.5,1098.6414116980122,274.66035292450306
2690100,23.023567813839406,2.400000000000034,0.0,25.5,1098.6413644152262,274.66034110380656
2691000,23.026379208633557,2.4125000000000227,0.0,25.5,1098.6413205938647,274.6603301484662
2691900,23.029370586039533,2.400000000000034,0.0,25.5,1098.6412800094042,274.66032000235106
2692800,23.032693544355823,2.375,0.0,25.5,1098.6412406972465,274.66031017431163
2693700,23.0364043240848,2.3500000000000227,0.0,25.5,1098.6412021249068,274.6603005312267
2694600,23.040402046726967,2.3250000000000455,0.0,25.5,1098.641164357019,274.66029108925477
2695500,23.044596912403108,2.3000000000000114,0.0,25.5,1098.6411274091074,274.66028185227685
2696400,23.048943601267126,2.275000000000034,0.0,25.5,1098.6410912465822,274.66027281164554
2697300,23.053422766307563,2.25,0.0,25.5,1098.6410558303787,274.6602639575947
2698200,23.058032121874874,2.2250000000000227,0.0,25.5,1098.641021121963,274.66025528049073
2699100,23.062850296073634,2.2000000000000455,0.0,25.5,1098.6409870230088,274.6602467557522
2700000,23.0678996508791,2.1664062500000227,0.0,25.0,1098.6409548171118,274.66023870427796
2700900,23.073144721478684,2.118750000000034,0.0,25.0,1098.6409243493617,274.66023108734043
2701800,23.078650994457405,2.0617187500000114,0.0,25.0,1098.6408950115874,274.66022375289685
2702700,23.08446825926825,2.0,0.0,25.0,1098.6408662628137,274.6602165657034
2703600,23.090586128726386,1.927343750000034,0.0,25.0,1098.6408391622058,274.66020979055145
2704500,23.097000435689665,1.84375,0.0,25.0,1098.6408131650492,274.6602032912623
2705400,23.103785275321968,1.763281250000034,0.0,25.0,1098.640786876269,274.66019671906724
2706300,23.110937249550716,1.7000000000000455,0.0,25.0,1098.6407589340383,274.6601897335096
2707200,23.11833448930696,1.650000000000034,0.0,25.0,1098.6407307993222,274.66018269983056
2708100,23.125861477104536,1.6000000000000227,0.0,25.0,1098.6407031116348,274.6601757779087
2709000,23.135022059143694,1.5500000000000114,0.145833333333,25.0,1098.6406745955117,274.6601686488779
2709900,23.152386643020236,1.5,0.972222222222,25.0,1098.6406407150264,274.6601601787566
2710800,23.191986590180875,1.4500000000000455,3.0625,25.5,1098.6405933152043,274.6601483288011
2711700,23.246867642832456,1.400000000000034,7.0,25.5,1098.6405437500748,274.6601359375187
2712600,23.300186240212213,1.3500000000000227,12.4097222222,25.5,1098.640497466774,274.6601243666935
2713500,23.348890900568563,1.3000000000000114,18.3703703704,25.5,1098.640454664625,274.66011366615624
2714400,23.327139961004548,1.25,24.6458333333,25.0,5256.183128228959,1314.0457820572396
2715300,23.267252676318776,1.2000000000000455,31.0,25.0,6556.869505847961,1639.2173764619902
2716200,23.23451737527995,1.150000000000034,37.4679487179,25.0,6305.978862746186,1576.4947156865464
2717100,23.225703429276336,1.1000000000000227,44.0997150997,25.0,6602.375319203939,1650.5938298009848
2718000,23.2221954421575,1.0828125000000455,50.6816239316,25.5,7184.825461141058,1796.2063652852646
2718900,23.22190255625054,1.1125000000000114,57.0,25.5,8262.00123858896,2065.50030964724
2719800,23.220744765345387,1.1609375000000455,62.4140886288,25.5,8574.118114478291,2143.529528619573
2720700,23.22731819146003,1.2000000000000455,66.6555183946,25.5,8346.18466236567,2086.5461655914173
2721600,23.240223444988317,1.2250000000000227,70.0691889632,25.5,7706.913380569967,1926.7283451424917
2722500,23.26219869119535,1.25,73.0,25.5,6387.360238861722,1596.8400597154305
2723400,23.293999191631997,1.275000000000034,75.4290081522,25.5,5556.3086368674585,1389.0771592168646
2724300,23.320719456037864,1.3000000000000114,77.089673913,25.5,6867.365026828712,1716.841256707178
2725200,23.320925317571664,1.3250000000000455,77.9555027174,25.0,10762.545045197496,2690.636261299374
2726100,23.297114386463477,1.3500000000000227,78.0,25.0,14066.573321404108,3516.6433303510266
2727000,23.274507008821047,1.375,77.2332589286,25.0,14576.220763005342,3644.0551907513354
2727900,23.26476659856536,1.400000000000034,75.6636904762,25.0,13962.880780710759,3490.7201951776897
2728800,23.265599251026345,1.400000000000034,73.2622767857,25.5,12667.062373163268,3166.765593290817
2729700,23.274022133969424,1.366666667000004,70.0,25.5,13161.637192014517,3290.4092980036294
2730600,23.28047134391079,1.3250000000000455,66.0819327731,25.5,11561.0233619301,2890.255840482525
2731500,23.304614945297715,1.3000000000000114,61.6708683473,25.5,9136.40253112902,2284.100632782255
2732400,23.343386708757293,1.296484375000034,56.6743697479,25.5,6452.072851809312,1613.018212952328
2733300,23.398425873095903,1.29895833300003,51.0,25.5,4925.252026086094,1231.3130065215234
2734200,23.456781706447487,1.3019531250000114,44.560520362,25.5,3288.935939127665,822.2339847819162
2735100,23.52706732735203,1.3000000000000114,37.6221719457,25.5,2112.902810613461,528.2257026533653
2736000,23.59631893592973,1.2996093750000455,30.6227375566,25.0,1652.9932023731703,413.24830059329264
2736900,23.655859094918924,1.296875,24.0,25.0,1290.2298407988574,322.55746019971434
2737800,23.70429409117702,1.2707031250000114,17.6033653846,25.0,1098.63979444782,274.659948611955
2738700,23.724337699435296,1.2000000000000455,11.4807692308,25.0,1098.6392705285118,274.65981763212795
2739600,23.736046164061122,1.1000000000000227,6.36778846154,24.5,1098.6392611231292,274.6598152807823
2740500,23.746842031526853,1.0,3.0,24.5,1098.6392531199263,274.65981327998156
2741400,23.75351954389373,0.9000000000000341,1.265625,24.5,1098.639246454281,274.65981161357024
2742300,23.75776491548953,0.8000000000000114,0.375,24.5,1098.6392406760096,274.6598101690024
2743200,23.761221059680793,0.7000000000000455,0.046875,24.5,1098.6392349415137,274.6598087353784
2744100,23.765001072951236,0.6000000000000227,0.0,24.5,1098.6392291090046,274.65980727725116
2745000,23.76886065264273,0.5,0.0,24.5,1098.639223308676,274.659805827169
2745900,23.771504945804793,0.4000000000000341,0.0,24.5,1098.639218253979,274.65980456349473
2746800,23.765413772996055,0.29296875,0.0,25.0,1098.6392189018566,274.65980472546414
2747700,23.753810795454967,0.1812500000000341,0.0,25.0,1098.6392199346046,274.65980498365116
2748600,23.74467663079139,0.07890625000004547,0.0,25.0,1098.6392189157582,274.65980472893955
2749500,23.73683922293327,0.0,0.0,25.0,1098.639215576236,274.659803894059
2750400,23.729811478524653,-0.046093749999954525,0.0,25.0,1098.639209305902,274.6598023264755
2751300,23.722683129255017,-0.0687499999999659,0.0,25.0,1098.6392019802952,274.6598004950738
2752200,23.716314996784263,-0.08203125,0.0,25.0,1098.6391935373329,274.6597983843332
2753100,23.712119325256538,-0.0999999999999659,0.0,25.0,1098.6391850241912,274.6597962560478
2754000,23.7094695659207,-0.125,0.0,24.5,1098.6391762768112,274.6597940692028
2754900,23.708046658064575,-0.14999999999997726,0.0,24.5,1098.6391670934008,274.6597917733502
2755800,23.707596661713296,-0.17499999999995453,0.0,24.5,1098.639157588732,274.659789397183
2756700,23.707928381763338,-0.19999999999998863,0.0,24.5,1098.6391478343232,274.6597869585808
2757600,23.707654830696583,-0.2249999999999659,0.0,25.0,1098.6391386908851,274.6597846727213
2758500,23.70603234538055,-0.25,0.0,25.0,1098.639130119094,274.6597825297735
2759400,23.704347831769212,-0.27499999999997726,0.0,25.0,1098.6391214204514,274.65978035511284
2760300,23.703433179216347,-0.2999999999999545,0.0,25.0,1098.6391124264953,274.65977810662383
2761200,23.7031900671534,-0.32499999999998863,0.0,24.5,1098.6391032197225,274.65977580493063
2762100,23.70336527604229,-0.3499999999999659,0.0,24.5,1098.6390939108428,274.6597734777107
2763000,23.703766508932574,-0.375,0.0,24.5,1098.639084567391,274.6597711418477
2763900,23.704324260363364,-0.39999999999997726,0.0,24.5,1098.6390752047023,274.6597688011756
2764800,23.705056384447232,-0.4249999999999545,0.0,24.5,1098.639065808774,274.6597664521935
2765700,23.705980173748515,-0.44999999999998863,0.0,24.5,1098.6390563769553,274.6597640942388
2766600,23.70708632347754,-0.4749999999999659,0.0,24.5,1098.6390469149665,274.6597617287416
2767500,23.708362066630855,-0.5,0.0,24.5,1098.6390374283476,274.6597593570869
2768400,23.709796020248803,-0.5249999999999773,0.0,24.5,1098.639027921849,274.65975698046225
2769300,23.711378367803434,-0.5499999999999545,0.0,24.5,1098.639018399559,274.65975459988977
2770200,23.713100497905884,-0.5749999999999886,0.0,24.5,1098.6390088650605,274.65975221626513
2771100,23.714954692613503,-0.5999999999999659,0.0,24.5,1098.6389993216,274.6597498304
2772000,23.71694729932983,-0.625,0.0,24.0,1098.6389897609572,274.6597474402393
2772900,23.719169875173975,-0.6499999999999773,0.0,24.0,1098.6389801339315,274.65974503348286
2773800,23.72171437800938,-0.6749999999999545,0.0,24.0,1098.638970409886,274.6597426024715
2774700,23.724588296930676,-0.6999999999999886,0.0,24.0,1098.638960598182,274.6597401495455
2775600,23.727708491972464,-0.7249999999999659,0.0,24.0,1098.638950744138,274.6597376860345
2776500,23.730985522355297,-0.75,0.0,24.0,1098.638940878955,274.65973521973876
2777400,23.73440553797144,-0.7749999999999773,0.0,24.0,1098.6389309996136,274.6597327499034
2778300,23.738006531315534,-0.7999999999999545,0.0,24.0,1098.638921085793,274.65973027144827
2779200,23.74184999260416,-0.8249999999999886,0.0,24.5,1098.6389111093881,274.65972777734703
2780100,23.746010747880973,-0.8499999999999659,0.0,24.5,1098.6389010404603,274.65972526011507
2781000,23.75050582996971,-0.875,0.0,24.5,1098.6388908850079,274.65972272125197
2781900,23.75523415585735,-0.8999999999999773,0.0,24.5,1098.6388807028604,274.6597201757151
2782800,23.75993661893159,-0.9613281249999659,0.0,24.5,1098.6388746921043,274.6597186730261
2783700,23.764640167394077,-1.0718749999999773,0.0,24.5,1098.638871558153,274.65971788953823
2784600,23.769824235927842,-1.1964843749999545,0.0,24.5,1098.6388686168432,274.6597171542108
2785500,23.775783268442922,-1.2999999999999545,0.0,24.5,1098.6388629280161,274.65971573200403
2786400,23.78258419154463,-1.3779296879999947,0.0,24.0,1098.6388556458987,274.6597139114747
2787300,23.789758962669055,-1.451562499999966,0.0,24.0,1098.6388481145113,274.65971202862784
2788200,23.79690772183119,-1.5244140629999947,0.0,24.0,1098.638840660882,274.6597101652205
2789100,23.803991771834717,-1.599999999999966,0.0,24.0,1098.6388335340368,274.6597083835092
2790000,23.81059224345381,-1.7041015629999947,0.0,23.5,1097.2084646482358,274.30211616205895
2790900,23.816327537866698,-1.8328124999999886,0.0,23.5,1095.9660264421009,273.9915066105252
2791800,23.821790066183382,-1.9451171879999833,0.0,23.5,1094.563884381249,273.64097109531224
2792700,23.827119703391077,-2.0,0.0,23.5,1092.9744542598091,273.2436135649523
2793600,23.830939488963566,-1.9783203129999833,0.0,23.0,1086.9323249502918,271.73308123757295
2794500,23.831255696498943,-1.904687499999966,0.0,23.0,1079.7248568172326,269.93121420430816
2795400,23.828573798978255,-1.8037109379999947,0.995065789474,23.0,1069.6050088480283,267.4012522120071
2796300,23.827435869840883,-1.6999999999999886,4.48684210526,23.0,1054.8797820564373,263.7199455141093
2797200,23.846393505844276,-1.6008203129999856,11.2351973684,23.0,1032.117598360023,258.02939959000577
2798100,23.87384431219715,-1.4990624999999795,22.0,23.0,997.967284086499,249.49182102162476
2799000,23.857372387674616,-1.3977734380000015,37.8190118153,23.0,1298.44566226192,324.61141556548
2799900,23.584139254932666,-1.2999999999999545,57.3243823845,23.0,10652.036467538815,2663.009116884704
2800800,23.271515347608158,-1.2231249999999818,77.6675617615,23.5,11231.951114778825,2807.9877786947063
2801700,23.065033349169653,-1.1649999999999636,96.0,23.5,12252.692669720524,3063.173167430131
2802600,22.989138812035662,-1.0993749999999523,112.121696219,23.5,13559.471440685727,3389.867860171432
2803500,23.02172472095316,-1.0,127.446972232,23.5,14119.436319555882,3529.8590798889704
2804400,23.12629374574948,-0.8568750000000023,141.548762128,24.0,12860.619025564609,3215.154756391152
2805300,23.25371872292709,-0.6850000000000023,154.0,24.0,13504.223760991239,3376.0559402478098
2806200,23.352556448982398,-0.49562499999996135,163.674602218,24.0,14597.19547749868,3649.29886937467
2807100,23.433242413648202,-0.2999999999999545,169.31533269,24.0,14760.706131806874,3690.1765329517184
2808000,23.499705896934984,-0.10222656299998789,170.298396818,24.0,14770.941290296752,3692.735322574188
2808900,23.555125137158484,0.09906250000000227,166.0,24.0,12703.427844544678,3175.8569611361695
2809800,23.619625980941805,0.30082031200004167,158.185371517,24.0,8886.618752958377,2221.654688239594
2810700,23.70480304911092,0.5,149.558049536,24.0,4842.022514592152,1210.505628648038
2811600,23.799270252588144,0.7037109370000394,140.901702786,23.5,4843.498215632155,1210.8745539080387
2812500,23.848055128730437,0.9046875000000227,133.0,23.5,6007.347250795831,1501.8368126989578
2813400,23.873756602880746,1.0783203120000167,126.320723684,23.5,5954.400617387542,1488.6001543468856
2814300,23.89707272013152,1.2000000000000455,120.118421053,23.5,5529.45026548003,1382.3625663700075
2815200,23.918541127022195,1.253320312000028,113.356907895,23.5,5164.277846472053,1291.0694616180133
2816100,23.933735233530797,1.2546875000000455,105.0,23.5,5577.38145839347,1394.3453645983675
2817000,23.935275986464774,1.2287109370000167,95.2618534483,23.5,5610.026345335655,1402.5065863339137
2817900,23.94059100600191,1.2000000000000455,85.1982758621,23.5,4393.29068082766,1098.322670206915
2818800,23.966416025157173,1.175195312000028,75.0355603448,23.5,2434.595355354502,608.6488388386255
2819700,24.005706351054982,1.1473958330000187,65.0,23.5,2093.308269712068,523.327067428017
2820600,24.01347953378206,1.1208984370000508,55.1256238657,23.5,1950.2128725745629,487.5532181436407
2821500,24.003373562817103,1.1000000000000227,45.3148820327,23.5,1354.2945568805196,338.5736392201299
2822400,23.951609321555736,1.0812500000000114,35.5966991833,23.0,921.8507563337533,230.46268908343833
2823300,23.777647765460756,1.0666666670000495,26.0,23.0,897.6989825722775,224.42474564306937
2824200,23.54679102121031,1.0687500000000227,17.5521616541,23.0,897.6987669115111,224.42469172787779
2825100,23.324332228112667,1.1000000000000227,11.1654135338,23.0,897.6985882999589,224.42464707498974
2826000,23.12306674815875,1.150000000000034,6.69595864662,23.0,897.6984374083097,224.42460935207743
2826900,22.945530900376525,1.2000000000000455,4.0,23.0,899.2753962146614,224.8188490536654
2827800,22.7974757543181,1.25,2.33035714286,23.0,910.6735252391363,227.66838130978408
2828700,22.70115081209076,1.3000000000000114,1.07142857143,23.0,928.4900687525027,232.12251718812567
2829600,22.640517096307235,1.3500000000000227,0.276785714286,22.5,909.5658929287479,227.39147323218697
2830500,22.56073373337233,1.400000000000034,0.0,22.5,904.5324044759515,226.13310111898787
2831400,22.465728140216754,1.4500000000000455,0.0,22.5,905.4661429179724,226.36653572949314
2832300,22.376143261011464,1.5,0.0,22.5,912.305620026799,228.07640500669976
2833200,22.350439374642576,1.5500000000000114,0.0,23.0,960.1158532374508,240.0289633093627
2834100,22.438676435919376,1.6000000000000227,0.0,23.0,990.1608278020999,247.54020695052498
2835000,22.579646676127936,1.650000000000034,0.0,23.0,1010.2309146558691,252.55772866396728
2835900,22.720787654195533,1.7000000000000455,0.0,23.0,1022.2704524520158,255.56761311300394
2836800,22.85424988956396,1.7687500000000114,0.0,23.5,1047.8978188791916,261.9744547197979
2837700,22.98272345218453,1.866666667000004,0.0,23.5,1059.8710885873945,264.96777214684863
2838600,23.094234456049094,1.9812500000000455,0.0,23.5,1067.2475878580885,266.81189696452213
2839500,23.183329909161046,2.1000000000000227,0.0,23.5,1072.069544080963,268.01738602024074
2840400,23.252385096286275,2.2214843750000455,0.0,23.5,1075.3722214890454,268.84305537226135
2841300,23.305697566920855,2.3489583330000414,0.0,23.5,1077.7163668085368,269.4290917021342
2842200,23.347242242813024,2.4769531250000227,0.0,23.5,1079.4235911282162,269.85589778205406
2843100,23.379950449668456,2.6000000000000227,0.0,23.5,1080.6886506162962,270.17216265407404
2844000,23.40745645155596,2.724609375,0.0,24.0,1087.0223222496297,271.75558056240743
2844900,23.432470131591685,2.8468750000000114,0.0,24.0,1090.79062136443,272.6976553411075
2845800,23.45525418516428,2.9457031250000227,0.0,24.0,1093.7463918290532,273.4365979572633
2846700,23.47585436474145,3.0,0.0,24.0,1096.1111770517402,274.02779426293506
2847600,23.495074523261565,3.025000000000034,0.0,24.5,1098.6399838555888,274.6599959638972
2848500,23.512610651170974,3.0500000000000114,0.0,24.5,1098.6399672697619,274.65999181744047
2849400,23.528111451715915,3.0750000000000455,0.0,24.5,1098.6399392274268,274.6599848068567
2850300,23.541905694629577,3.1000000000000227,0.0,24.5,1098.6399123298793,274.6599780824698
2851200,23.55436805837104,3.125,0.0,24.5,1098.639886393562,274.6599715983905
2852100,23.565776085793516,3.150000000000034,0.0,24.5,1098.6398612879188,274.6599653219797
2853000,23.57631451991773,3.1750000000000114,0.0,24.5,1098.639836919988,274.659959229997
2853900,23.586111055626873,3.2000000000000455,0.0,24.5,1098.6398132198926,274.65995330497316
2854800,23.595254065993004,3.2250000000000227,0.0,25.0,1098.6397901353175,274.6599475338294
2855700,23.60379161237512,3.25,0.0,25.0,1098.6397676302192,274.6599419075548
2856600,23.611774527564876,3.275000000000034,0.0,25.0,1098.6397456635455,274.65993641588636
2857500,23.61928204042505,3.3000000000000114,0.0,25.0,1098.6397241855047,274.6599310463762
